file,frame,left_label_gt,left_label_pred,right_label_gt,right_label_pred,roi,left_keypoints,right_keypoints
3/1_Right.mp4,44,DEFENSE_PARRY,OTHER_NO_ACTION,OTHER_NO_ACTION,ATTACK_LUNGE,"[0, 618, 1920, 889]","[[904.0333251953125, 572.4011840820312], [901.4364624023438, 568.76806640625], [901.2408447265625, 568.3849487304688], [877.3751220703125, 570.804931640625], [891.6637573242188, 571.955322265625], [856.8590087890625, 592.5072631835938], [893.6395263671875, 596.2711181640625], [829.6585693359375, 613.52001953125], [910.12353515625, 636.67578125], [841.9740600585938, 590.5244140625], [928.3156127929688, 629.0799560546875], [854.3443603515625, 668.1928100585938], [878.8892211914062, 669.8698120117188], [856.2764282226562, 721.4798583984375], [917.3397216796875, 718.1884765625], [822.5260009765625, 767.666748046875], [904.4749755859375, 780.673095703125]]","[[1113.211181640625, 627.0936279296875], [1117.8280029296875, 622.6696166992188], [1109.81884765625, 623.19677734375], [1127.7908935546875, 617.9534912109375], [1106.9833984375, 619.7080688476562], [1140.0950927734375, 638.2286376953125], [1098.505859375, 632.0205688476562], [1156.479248046875, 663.2930908203125], [1063.72021484375, 651.5305786132812], [1169.1861572265625, 669.8779907226562], [1029.646484375, 643.653076171875], [1149.958984375, 700.7525634765625], [1116.3173828125, 697.3264770507812], [1173.79150390625, 749.6329956054688], [1073.541259765625, 722.8662109375], [1226.220458984375, 766.5809326171875], [1061.2640380859375, 777.2859497070312]]"
3/27_Left.mp4,0,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[702.8931274414062, 591.6935424804688], [700.4576416015625, 586.7281494140625], [701.2669067382812, 587.4202270507812], [677.5221557617188, 588.0113525390625], [695.3533325195312, 590.5214233398438], [661.2421875, 613.5321044921875], [691.361083984375, 619.3577270507812], [642.8875732421875, 643.4006958007812], [699.9493408203125, 658.911376953125], [655.0640258789062, 667.3837280273438], [730.1370849609375, 650.7967529296875], [647.7306518554688, 682.6040649414062], [670.3468017578125, 684.522705078125], [645.5228271484375, 736.8002319335938], [703.4927978515625, 729.2825317382812], [614.361083984375, 783.8931884765625], [689.2488403320312, 785.4422607421875]]","[[1322.1278076171875, 604.5443725585938], [1325.59814453125, 599.4212036132812], [1318.218017578125, 600.22998046875], [1331.846435546875, 599.5864868164062], [1314.030517578125, 602.2153930664062], [1345.5482177734375, 626.8002319335938], [1314.263916015625, 629.207275390625], [1365.4346923828125, 661.0542602539062], [1311.06494140625, 659.6134643554688], [1350.615966796875, 686.7413330078125], [1283.8623046875, 657.4542236328125], [1349.90283203125, 690.1431274414062], [1325.239990234375, 689.6380004882812], [1358.9219970703125, 740.83154296875], [1298.4832763671875, 732.406982421875], [1385.635986328125, 786.83935546875], [1312.7198486328125, 783.853271484375]]"
3/27_Left.mp4,1,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[703.229736328125, 591.271728515625], [700.355224609375, 586.4987182617188], [701.2025146484375, 587.1516723632812], [675.9937744140625, 588.863037109375], [694.5722045898438, 591.1749877929688], [660.5308227539062, 615.600341796875], [691.2642211914062, 619.8515014648438], [644.0175170898438, 645.503173828125], [699.7698974609375, 659.9166870117188], [658.3221435546875, 665.7081909179688], [730.2679443359375, 652.4480590820312], [647.69580078125, 684.4434814453125], [671.0457763671875, 685.5504150390625], [646.4381103515625, 737.25439453125], [706.5841064453125, 727.4288940429688], [614.628662109375, 783.0709228515625], [692.483642578125, 783.848876953125]]","[[1321.92431640625, 604.6226196289062], [1325.4722900390625, 599.5023193359375], [1318.001953125, 600.3274536132812], [1331.92578125, 599.7239379882812], [1313.8929443359375, 602.3989868164062], [1345.43603515625, 626.774169921875], [1314.291259765625, 629.2201538085938], [1365.391845703125, 660.77197265625], [1311.271728515625, 659.5308837890625], [1350.830322265625, 686.48974609375], [1284.0838623046875, 657.5423583984375], [1349.851806640625, 690.22705078125], [1325.284912109375, 689.74072265625], [1358.9715576171875, 741.0078735351562], [1298.5084228515625, 732.3910522460938], [1385.751220703125, 786.9924926757812], [1312.69091796875, 783.8897705078125]]"
3/27_Left.mp4,2,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[705.416015625, 592.0272827148438], [702.1307373046875, 587.1902465820312], [703.0538330078125, 587.8301391601562], [676.5562133789062, 590.3751220703125], [695.3671875, 592.19140625], [662.12255859375, 618.7456665039062], [694.2547607421875, 619.8152465820312], [653.7736206054688, 651.3206787109375], [699.92919921875, 661.007568359375], [683.625, 652.1685791015625], [730.960693359375, 653.558349609375], [647.9695434570312, 685.9915771484375], [674.3722534179688, 685.74609375], [647.378662109375, 736.61962890625], [712.7188720703125, 724.0983276367188], [613.47509765625, 783.216796875], [697.0042724609375, 778.0621337890625]]","[[1321.400634765625, 604.2234497070312], [1325.048828125, 599.1488647460938], [1317.554443359375, 599.931396484375], [1331.822265625, 599.647705078125], [1313.728759765625, 602.2398071289062], [1345.3675537109375, 626.789306640625], [1314.1470947265625, 629.3004760742188], [1365.32861328125, 660.5553588867188], [1310.667724609375, 659.6064453125], [1350.9833984375, 686.5113525390625], [1283.48486328125, 657.4779052734375], [1349.7637939453125, 690.3404541015625], [1325.18603515625, 689.8922119140625], [1358.8175048828125, 740.88330078125], [1298.5345458984375, 732.388427734375], [1385.80712890625, 786.9459228515625], [1312.75439453125, 783.9364624023438]]"
3/27_Left.mp4,3,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[706.2862548828125, 592.0621337890625], [703.1434936523438, 588.0740356445312], [704.082763671875, 588.4448852539062], [679.5978393554688, 592.5008544921875], [697.7044677734375, 594.0083618164062], [665.1522827148438, 619.935546875], [695.333740234375, 619.9952392578125], [655.0087890625, 649.309326171875], [701.6380615234375, 659.8325805664062], [687.0184936523438, 648.765869140625], [733.1465454101562, 651.6598510742188], [649.2845458984375, 686.7542724609375], [674.8350830078125, 685.2178955078125], [648.9541015625, 736.5013427734375], [716.837158203125, 718.7340087890625], [613.1837768554688, 786.9782104492188], [705.6845703125, 771.5833129882812]]","[[1320.366455078125, 605.0206298828125], [1324.03369140625, 599.9560546875], [1316.70361328125, 600.675537109375], [1331.0802001953125, 600.2327880859375], [1313.2630615234375, 602.7040405273438], [1344.883056640625, 627.2544555664062], [1313.719970703125, 629.6552124023438], [1364.935302734375, 660.8816528320312], [1310.8236083984375, 659.6845703125], [1351.159912109375, 686.7630004882812], [1283.3687744140625, 658.0308837890625], [1349.6634521484375, 691.0662841796875], [1325.041015625, 690.5578002929688], [1358.9432373046875, 741.0868530273438], [1298.1165771484375, 732.5891723632812], [1385.843017578125, 786.942626953125], [1312.865966796875, 783.7730712890625]]"
3/27_Left.mp4,4,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[701.6968383789062, 590.5087890625], [700.2716064453125, 586.7734985351562], [700.76025390625, 587.2568359375], [686.1890258789062, 590.291259765625], [703.15087890625, 592.4577026367188], [671.185791015625, 615.0791015625], [699.8497924804688, 616.226318359375], [658.05859375, 640.7879028320312], [701.736572265625, 656.5838012695312], [688.8689575195312, 638.4034423828125], [735.7560424804688, 649.226806640625], [653.6658935546875, 682.7176513671875], [679.1500854492188, 681.223388671875], [650.5135498046875, 735.849365234375], [722.4974365234375, 715.1258544921875], [615.8641967773438, 786.362548828125], [716.269775390625, 768.809326171875]]","[[1318.7318115234375, 605.96484375], [1322.5826416015625, 600.8128051757812], [1315.04052734375, 601.5670166015625], [1330.2496337890625, 600.81591796875], [1311.728515625, 603.39208984375], [1344.3367919921875, 627.7618408203125], [1312.378173828125, 630.2444458007812], [1364.144287109375, 661.4978637695312], [1309.8212890625, 660.4544067382812], [1350.487060546875, 687.098388671875], [1282.69140625, 659.7438354492188], [1349.5174560546875, 691.6329956054688], [1324.354736328125, 691.141845703125], [1358.7646484375, 741.45263671875], [1296.933349609375, 732.7014770507812], [1385.7169189453125, 786.703125], [1311.96875, 783.51171875]]"
3/27_Left.mp4,5,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[696.761962890625, 585.3938598632812], [698.8668823242188, 582.070556640625], [696.434326171875, 582.5039672851562], [698.0464477539062, 587.4039916992188], [702.5208129882812, 589.0022583007812], [676.7694702148438, 611.3780517578125], [702.2689208984375, 613.39501953125], [658.205322265625, 636.0493774414062], [702.7013549804688, 653.293212890625], [697.2943115234375, 640.4158325195312], [736.2320556640625, 654.7661743164062], [661.2376708984375, 678.639404296875], [684.657958984375, 679.2205810546875], [658.4862670898438, 732.1100463867188], [724.3321533203125, 719.6069946289062], [623.5264892578125, 780.0960693359375], [729.6800537109375, 774.3068237304688]]","[[1316.2921142578125, 608.9612426757812], [1320.532958984375, 603.8349609375], [1312.733154296875, 604.5341186523438], [1329.518798828125, 603.6859130859375], [1309.9166259765625, 606.149658203125], [1343.337158203125, 630.0472412109375], [1310.5645751953125, 632.0709838867188], [1363.041259765625, 662.70751953125], [1306.1845703125, 662.2748413085938], [1349.1053466796875, 688.4200439453125], [1279.6025390625, 660.9588012695312], [1347.9931640625, 693.2611694335938], [1322.38427734375, 692.3200073242188], [1357.5919189453125, 743.071044921875], [1294.70947265625, 731.338134765625], [1386.04296875, 786.4097900390625], [1310.056396484375, 782.3070068359375]]"
3/27_Left.mp4,6,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[720.3172607421875, 589.8414916992188], [717.1204833984375, 584.7825927734375], [718.4931640625, 585.4865112304688], [697.6866455078125, 584.5045776367188], [712.898193359375, 587.4755859375], [682.1323852539062, 608.5033569335938], [707.1539306640625, 612.6319580078125], [659.9166259765625, 633.3096923828125], [702.398193359375, 651.567138671875], [693.4000854492188, 645.8434448242188], [733.652099609375, 662.2628173828125], [669.0573120117188, 676.3804931640625], [689.9856567382812, 678.5773315429688], [673.8947143554688, 732.105224609375], [723.821044921875, 726.8484497070312], [635.8900146484375, 769.7430419921875], [728.3627319335938, 780.9520263671875]]","[[1315.368896484375, 610.6055297851562], [1319.441162109375, 605.8645629882812], [1311.97021484375, 606.33837890625], [1327.3369140625, 606.2830200195312], [1308.98779296875, 608.0654296875], [1341.1396484375, 632.0366821289062], [1308.2293701171875, 632.650146484375], [1359.065673828125, 665.55126953125], [1305.9215087890625, 663.1446533203125], [1347.614990234375, 691.4805908203125], [1278.132568359375, 662.423828125], [1345.9478759765625, 695.0999755859375], [1319.418701171875, 693.3939208984375], [1358.8485107421875, 743.7645263671875], [1289.640869140625, 729.7852172851562], [1386.3814697265625, 786.3123168945312], [1301.70166015625, 779.2655639648438]]"
3/27_Left.mp4,7,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[709.1158447265625, 588.790283203125], [710.018798828125, 584.5541381835938], [708.2957153320312, 585.0538940429688], [705.7227172851562, 587.276611328125], [713.758056640625, 589.6805419921875], [689.5861206054688, 611.324462890625], [711.2858276367188, 615.1293334960938], [665.0574340820312, 634.718994140625], [705.2662963867188, 655.7176513671875], [695.4759521484375, 650.7793579101562], [733.318603515625, 671.064453125], [676.535888671875, 678.2454223632812], [694.2666015625, 679.986328125], [682.3587646484375, 734.135009765625], [730.0701904296875, 726.7227172851562], [654.412841796875, 777.0481567382812], [728.182861328125, 781.7554931640625]]","[[1311.148193359375, 612.4041748046875], [1315.303955078125, 607.8428955078125], [1307.9981689453125, 608.25146484375], [1323.25, 608.1072998046875], [1305.28369140625, 609.6888427734375], [1337.3990478515625, 633.2113647460938], [1304.3726806640625, 633.6598510742188], [1356.947509765625, 666.499755859375], [1302.1884765625, 665.8521728515625], [1344.2353515625, 693.4268188476562], [1272.833740234375, 665.1204833984375], [1344.60009765625, 696.0164794921875], [1317.59521484375, 693.62109375], [1358.828857421875, 746.7559814453125], [1284.8922119140625, 727.5343627929688], [1386.5120849609375, 787.0139770507812], [1291.8946533203125, 776.217041015625]]"
3/27_Left.mp4,8,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[716.5031127929688, 589.7499389648438], [717.5475463867188, 585.8069458007812], [714.3761596679688, 586.2907104492188], [711.1580810546875, 589.1740112304688], [715.4740600585938, 591.3860473632812], [695.134765625, 614.5792846679688], [715.55810546875, 616.5631103515625], [668.5015869140625, 638.5422973632812], [710.6021118164062, 656.1236572265625], [691.84765625, 656.6781616210938], [736.342041015625, 678.1932373046875], [681.2003173828125, 682.423095703125], [698.181396484375, 682.6587524414062], [684.4668579101562, 733.6490478515625], [737.4629516601562, 724.4691162109375], [652.7540283203125, 777.6158447265625], [732.1578979492188, 780.4908447265625]]","[[1305.111572265625, 614.9057006835938], [1309.867431640625, 610.2383422851562], [1301.9276123046875, 610.603271484375], [1319.440185546875, 610.2947387695312], [1299.315185546875, 611.7039184570312], [1333.251953125, 635.0517578125], [1298.895263671875, 635.0958251953125], [1352.52587890625, 666.505859375], [1294.320556640625, 666.6481323242188], [1340.9599609375, 687.6846923828125], [1266.578125, 665.5664672851562], [1339.8594970703125, 697.1131591796875], [1311.575927734375, 694.6167602539062], [1358.279541015625, 746.7831420898438], [1276.83154296875, 726.57666015625], [1387.1484375, 786.3264770507812], [1275.444091796875, 776.0740966796875]]"
3/27_Left.mp4,9,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[734.62353515625, 592.1217041015625], [733.3603515625, 587.209716796875], [733.6563720703125, 588.0346069335938], [715.1129760742188, 587.384765625], [730.9432983398438, 591.0968017578125], [701.2283935546875, 611.80078125], [722.7220458984375, 616.427490234375], [673.1118774414062, 637.1578369140625], [712.2930297851562, 656.907470703125], [690.9039916992188, 658.779541015625], [738.078125, 683.0078735351562], [685.094482421875, 681.7703857421875], [703.5444946289062, 683.0340576171875], [686.8992309570312, 734.0245361328125], [741.30517578125, 724.9609375], [653.6705322265625, 778.3880615234375], [741.171630859375, 778.9114990234375]]","[[1298.5738525390625, 613.4652709960938], [1303.5579833984375, 608.9066162109375], [1295.5927734375, 609.02783203125], [1313.164306640625, 609.6143798828125], [1292.864990234375, 610.3525390625], [1327.33935546875, 634.508056640625], [1291.546630859375, 634.2924194335938], [1348.24609375, 665.5477294921875], [1285.973876953125, 665.7904663085938], [1333.79345703125, 686.9361572265625], [1260.6728515625, 666.441162109375], [1334.356689453125, 697.0479736328125], [1304.718994140625, 694.6763916015625], [1356.40966796875, 744.750732421875], [1269.74560546875, 725.7293701171875], [1386.844970703125, 785.8714599609375], [1259.8291015625, 776.3131103515625]]"
3/27_Left.mp4,10,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[732.517578125, 590.3434448242188], [732.783447265625, 585.7661743164062], [731.156494140625, 586.3090209960938], [725.0158081054688, 587.7235107421875], [732.21435546875, 590.5071411132812], [707.8261108398438, 611.9561767578125], [727.8831787109375, 616.7179565429688], [679.8814697265625, 634.4341430664062], [719.18408203125, 654.921142578125], [692.555908203125, 659.956298828125], [738.8930053710938, 683.1444091796875], [694.5690307617188, 677.6748657226562], [711.215087890625, 679.9343872070312], [694.5715942382812, 732.1385498046875], [741.594970703125, 729.0633544921875], [663.5418701171875, 773.225341796875], [745.5465698242188, 783.228759765625]]","[[1291.339599609375, 608.0385131835938], [1296.0748291015625, 603.478271484375], [1287.945068359375, 603.8202514648438], [1305.909423828125, 604.7335205078125], [1285.588623046875, 606.05859375], [1319.871337890625, 630.1730346679688], [1285.4359130859375, 630.6351928710938], [1339.932373046875, 659.7447509765625], [1280.68896484375, 659.9337158203125], [1328.6171875, 685.446044921875], [1254.196533203125, 669.1298217773438], [1324.98828125, 693.8032836914062], [1296.1214599609375, 692.3457641601562], [1346.98388671875, 741.1238403320312], [1265.26513671875, 728.141845703125], [1380.6492919921875, 782.95166015625], [1257.2674560546875, 778.6691284179688]]"
3/27_Left.mp4,11,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[747.0681762695312, 590.710205078125], [743.69482421875, 585.8674926757812], [746.517333984375, 586.5726928710938], [725.000732421875, 586.2386474609375], [745.792724609375, 589.851318359375], [710.0507202148438, 611.7621459960938], [736.4154052734375, 615.7520141601562], [686.06298828125, 635.3687744140625], [728.2407836914062, 653.4403076171875], [699.6619262695312, 661.2446899414062], [748.1527099609375, 685.97265625], [699.41064453125, 676.3526000976562], [719.731689453125, 678.4151611328125], [708.6368408203125, 730.527587890625], [751.8775024414062, 725.3015747070312], [673.0911254882812, 769.2062377929688], [749.94384765625, 780.8799438476562]]","[[1282.706787109375, 605.361328125], [1287.05517578125, 600.6408081054688], [1279.271240234375, 601.1442260742188], [1296.1329345703125, 600.8674926757812], [1276.838134765625, 602.8013305664062], [1311.7496337890625, 624.3678588867188], [1275.306640625, 627.656005859375], [1332.447509765625, 655.8115844726562], [1272.79296875, 660.9913330078125], [1324.44140625, 684.0808715820312], [1249.8599853515625, 675.8048095703125], [1315.4716796875, 686.7830200195312], [1286.6488037109375, 687.5711669921875], [1331.3551025390625, 735.463623046875], [1262.217041015625, 731.53369140625], [1364.31982421875, 775.5743408203125], [1257.5938720703125, 782.9888916015625]]"
3/27_Left.mp4,12,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[752.0403442382812, 591.7243041992188], [749.47021484375, 587.0595703125], [751.2357788085938, 588.24560546875], [731.2653198242188, 587.4763793945312], [751.3137817382812, 592.282470703125], [717.3153076171875, 613.3109130859375], [741.4803466796875, 617.9567260742188], [694.1592407226562, 637.3842163085938], [734.4681396484375, 658.9832763671875], [704.0841674804688, 660.6845703125], [744.9892578125, 689.9056396484375], [704.847900390625, 677.9619140625], [722.5303344726562, 679.7294921875], [716.1504516601562, 730.6011962890625], [758.2269287109375, 722.2989501953125], [688.50048828125, 776.8993530273438], [752.6732177734375, 780.1744384765625]]","[[1275.330810546875, 604.7599487304688], [1279.830322265625, 600.0147094726562], [1271.61279296875, 600.4613647460938], [1288.589111328125, 600.3931884765625], [1268.208251953125, 602.1650390625], [1303.9296875, 625.4586791992188], [1265.94091796875, 628.7562255859375], [1325.2869873046875, 656.431884765625], [1263.5069580078125, 665.314208984375], [1318.3106689453125, 682.6495361328125], [1243.7987060546875, 682.2203979492188], [1307.21435546875, 688.763671875], [1278.606201171875, 689.0586547851562], [1317.1065673828125, 736.8071899414062], [1253.588623046875, 729.3604125976562], [1342.013427734375, 773.9723510742188], [1254.585205078125, 779.755126953125]]"
3/27_Left.mp4,13,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[759.8765258789062, 594.390625], [757.8531494140625, 589.5681762695312], [759.8351440429688, 590.71142578125], [738.7562255859375, 589.9475708007812], [759.47265625, 594.79638671875], [723.2317504882812, 614.005126953125], [749.6160278320312, 619.80908203125], [699.4725952148438, 639.5187377929688], [740.8582153320312, 661.271240234375], [714.4103393554688, 664.1218872070312], [753.6409912109375, 691.8693237304688], [706.87548828125, 680.1317749023438], [727.7620239257812, 682.1928100585938], [718.237060546875, 731.8419189453125], [766.23291015625, 723.8431396484375], [688.6650390625, 777.779052734375], [768.793701171875, 778.9058837890625]]","[[1267.325439453125, 606.7125244140625], [1271.34326171875, 602.0712890625], [1263.58544921875, 602.5393676757812], [1278.942138671875, 602.531982421875], [1260.035400390625, 604.2889404296875], [1294.2027587890625, 627.5963745117188], [1258.226318359375, 629.499755859375], [1315.858154296875, 658.056884765625], [1256.3651123046875, 664.0352783203125], [1311.7752685546875, 686.3765869140625], [1236.60595703125, 684.4298706054688], [1299.405517578125, 689.147216796875], [1272.1026611328125, 688.3239135742188], [1307.76611328125, 737.2479248046875], [1244.2432861328125, 726.703125], [1330.027099609375, 778.679443359375], [1247.7108154296875, 777.452392578125]]"
3/27_Left.mp4,14,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[765.231689453125, 594.7041625976562], [762.5750732421875, 589.5462036132812], [765.014404296875, 590.6957397460938], [744.9531860351562, 589.5020751953125], [764.39111328125, 594.4022216796875], [728.6404418945312, 615.4097900390625], [755.355224609375, 620.5640258789062], [706.87841796875, 638.6774291992188], [744.7056884765625, 656.57470703125], [722.8161010742188, 662.2249145507812], [757.9869384765625, 686.2984619140625], [712.8179931640625, 679.3447875976562], [736.0155029296875, 681.42822265625], [715.7777099609375, 733.7041625976562], [772.3947143554688, 726.46826171875], [685.849853515625, 779.0238037109375], [783.0422973632812, 781.7528076171875]]","[[1254.218017578125, 607.109619140625], [1258.001708984375, 602.8673706054688], [1251.4278564453125, 603.2335815429688], [1265.85546875, 603.3076171875], [1249.3746337890625, 604.8639526367188], [1283.844482421875, 626.5263061523438], [1246.7574462890625, 629.3562622070312], [1307.784912109375, 657.1430053710938], [1244.68017578125, 666.4951171875], [1304.883056640625, 686.0776977539062], [1226.0347900390625, 692.4949340820312], [1290.8167724609375, 687.9493408203125], [1262.3016357421875, 687.7944946289062], [1303.903564453125, 737.1482543945312], [1235.5244140625, 727.7615966796875], [1330.96484375, 777.787109375], [1236.050048828125, 779.17919921875]]"
3/27_Left.mp4,15,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[771.6963500976562, 593.2742309570312], [768.3326416015625, 588.2858276367188], [771.6485595703125, 588.947021484375], [750.2774658203125, 588.6458740234375], [770.9410400390625, 591.9971313476562], [735.207275390625, 614.7090454101562], [762.7263793945312, 618.286865234375], [714.7384033203125, 641.0869750976562], [753.8443603515625, 655.4342651367188], [736.852294921875, 667.3446044921875], [767.7467041015625, 686.934814453125], [720.097900390625, 677.1217041015625], [744.0285034179688, 679.0379638671875], [721.2274169921875, 732.6536254882812], [776.2799072265625, 729.7432861328125], [689.6946411132812, 777.6809692382812], [789.0452270507812, 784.7291870117188]]","[[1241.064697265625, 604.0255737304688], [1245.24755859375, 599.6218872070312], [1238.843994140625, 599.942138671875], [1255.200927734375, 601.5254516601562], [1238.7803955078125, 603.0347900390625], [1274.058349609375, 626.071044921875], [1236.7952880859375, 630.34375], [1299.51806640625, 655.8695678710938], [1236.66455078125, 666.24853515625], [1297.3387451171875, 685.471435546875], [1221.2794189453125, 692.4288940429688], [1281.15478515625, 686.9261474609375], [1251.5784912109375, 688.195556640625], [1298.168212890625, 735.5410766601562], [1226.283447265625, 731.9297485351562], [1330.25537109375, 776.6602783203125], [1228.7203369140625, 781.796630859375]]"
3/27_Left.mp4,16,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[776.6478881835938, 586.1215209960938], [773.2982177734375, 582.0903930664062], [776.3309326171875, 582.9315185546875], [756.8827514648438, 585.523193359375], [778.5634765625, 589.0897216796875], [743.8848266601562, 611.138427734375], [769.9777221679688, 614.0591430664062], [720.4527587890625, 636.1121826171875], [760.9140014648438, 652.2304077148438], [736.5553588867188, 662.7999877929688], [770.9111938476562, 683.3079223632812], [730.3131103515625, 676.490478515625], [751.894287109375, 677.7819213867188], [730.8857421875, 731.4779663085938], [783.1646728515625, 726.84619140625], [696.0838623046875, 771.5750732421875], [791.488037109375, 782.9730224609375]]","[[1232.724365234375, 603.4953002929688], [1236.890869140625, 599.050537109375], [1230.15625, 599.2825927734375], [1245.3883056640625, 600.316650390625], [1228.7796630859375, 601.6323852539062], [1262.4827880859375, 624.6329345703125], [1226.72216796875, 628.7095947265625], [1290.454345703125, 653.9545288085938], [1227.3421630859375, 665.4290771484375], [1289.999755859375, 683.2899780273438], [1214.187744140625, 693.2168579101562], [1272.07373046875, 687.0902099609375], [1243.2803955078125, 688.3228759765625], [1291.991943359375, 735.296630859375], [1216.594482421875, 729.94189453125], [1325.59228515625, 776.2338256835938], [1225.25341796875, 779.951171875]]"
3/27_Left.mp4,17,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[796.228271484375, 587.9426879882812], [795.2711791992188, 582.1423950195312], [791.7069091796875, 583.055419921875], [779.3543701171875, 581.131103515625], [780.1239624023438, 585.03125], [761.6814575195312, 608.3391723632812], [772.4288330078125, 612.2462158203125], [729.81640625, 630.6888427734375], [763.9371948242188, 653.948486328125], [732.701904296875, 658.232177734375], [773.3028564453125, 686.628173828125], [747.439697265625, 675.669189453125], [755.7138671875, 676.865478515625], [751.8843994140625, 731.9152221679688], [792.4854125976562, 721.2009887695312], [712.732666015625, 765.8704833984375], [792.3856201171875, 779.4743041992188]]","[[1215.2861328125, 603.947265625], [1219.4541015625, 599.3875732421875], [1214.2723388671875, 599.7154541015625], [1231.842041015625, 600.0499877929688], [1218.196044921875, 601.7728271484375], [1253.6204833984375, 624.8279418945312], [1218.5140380859375, 628.4396362304688], [1281.0438232421875, 652.4244995117188], [1217.158447265625, 666.3255615234375], [1278.927490234375, 682.5447998046875], [1204.22314453125, 696.0433349609375], [1263.7255859375, 685.9306640625], [1234.6728515625, 686.00390625], [1282.40673828125, 735.2255859375], [1203.79248046875, 722.7557983398438], [1318.732421875, 771.318603515625], [1214.297119140625, 776.2540893554688]]"
3/27_Left.mp4,18,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[803.3604125976562, 595.3118286132812], [800.6563720703125, 590.0638427734375], [802.3323974609375, 590.9860229492188], [778.8211669921875, 587.4750366210938], [796.653564453125, 591.5158081054688], [766.6683349609375, 610.7767944335938], [788.2838745117188, 615.864990234375], [739.8043212890625, 633.0254516601562], [778.2405395507812, 658.6935424804688], [732.603515625, 661.7213134765625], [787.44189453125, 694.3187866210938], [748.6914672851562, 677.7371215820312], [764.6485595703125, 679.5277099609375], [762.6409912109375, 727.4970703125], [804.3414916992188, 721.7344360351562], [728.53515625, 767.1353759765625], [803.9051513671875, 778.7610473632812]]","[[1204.132568359375, 605.1923828125], [1208.05419921875, 600.6106567382812], [1202.871337890625, 600.7974853515625], [1220.957763671875, 600.91796875], [1207.3876953125, 602.4591064453125], [1243.1512451171875, 624.2030029296875], [1207.0599365234375, 629.37744140625], [1272.7568359375, 649.5371704101562], [1208.4747314453125, 667.1754150390625], [1272.7513427734375, 678.7498779296875], [1195.922119140625, 695.6359252929688], [1254.886474609375, 683.6388549804688], [1225.712646484375, 685.1703491210938], [1272.208251953125, 732.033935546875], [1198.969482421875, 725.576171875], [1304.140625, 761.506103515625], [1201.51513671875, 777.8232421875]]"
